milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2030,final with candidates,0,GASDRV,GBR,winter.day,197.63275525646657,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,winter.peak,59.28982638721252,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,winter.evening,79.05310248204151,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,peak.night,70.14391843292587,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,peak.day,100.20559762389787,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,peak.peak,30.061679190971986,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,peak.evening,40.08223924195389,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,summer.night,5.97916652068858e-7,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,summer.day,8.541666446412255e-7,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,summer.peak,2.5624999257236764e-7,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,summer.evening,3.416666594964901e-7,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,autumn.night,49.93426168941769,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,autumn.day,71.33465945848059,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,autumn.peak,21.400397769062902,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,autumn.evening,28.53386392035478,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,winter.night,131.75516988228847,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,winter.day,188.22167100227963,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,winter.peak,56.46650111999105,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,winter.evening,75.2886687622974,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,peak.night,66.80373146595504,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,peak.day,95.43390196334076,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,peak.peak,28.630170497385667,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,peak.evening,38.173560968569376,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,summer.night,2.916666591216296e-7,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,summer.day,4.1666665531661374e-7,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,summer.peak,1.2499999619498413e-7,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,summer.evening,1.6666666292664548e-7,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,autumn.night,47.55643935727085,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,autumn.day,67.93777041721513,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,autumn.peak,20.38133105994428,-0.0,0.0
2030,final with candidates,1,GASPRC,GBR,autumn.evening,27.17510829732657,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,winter.night,4.435312795545212,-16.2915119641063,0.0
2030,final with candidates,2,WNDFRM,GBR,winter.day,6.408419758462451,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,winter.peak,1.9225295273426606,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,winter.evening,2.563372568266911,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,peak.night,2.851272517283696,-36.1780124278646,0.0
2030,final with candidates,2,WNDFRM,GBR,peak.day,6.3713620320039785,-16.29148517791303,0.0
2030,final with candidates,2,WNDFRM,GBR,peak.peak,1.7776452018191917,-16.29148534117273,0.0
2030,final with candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507,-36.1780124278646,0.0
2030,final with candidates,2,WNDFRM,GBR,summer.night,0.9004629239005335,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,summer.day,1.50023415530705,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,summer.peak,0.4940391008374695,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,summer.evening,0.36785238987394964,-0.0,0.0
2030,final with candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185,-36.1780124278646,0.0
2030,final with candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889,-16.29148517791303,0.0
2030,final with candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-36.17806444009548,0.0
2030,final with candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729915,-36.1780124278646,0.0
2030,final with candidates,4,RGASBR,GBR,winter.night,33.92029053218873,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,winter.day,169.6409490346623,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,winter.peak,90.5208849048226,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,winter.evening,55.26922579802182,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,peak.night,23.099162147483888,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,peak.day,74.43391490037006,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,peak.peak,51.15827965163836,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,peak.evening,26.463267923606203,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,summer.night,0.0,-0.0,6.254509694147856
2030,final with candidates,4,RGASBR,GBR,summer.day,0.0,-0.0,6.254509694147856
2030,final with candidates,4,RGASBR,GBR,summer.peak,0.0,-0.0,6.254500608112497
2030,final with candidates,4,RGASBR,GBR,summer.evening,0.0,-0.0,6.254509694147856
2030,final with candidates,4,RGASBR,GBR,autumn.night,13.189550145165722,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,autumn.day,52.58747264822621,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,autumn.peak,39.85098947345448,-0.0,0.0
2030,final with candidates,4,RGASBR,GBR,autumn.evening,17.48114761319719,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,winter.night,29.165208466660005,-3.058748944031876,0.0
2030,final with candidates,5,RELCHP,GBR,winter.day,41.664583466660005,-5.564550078706695,0.0
2030,final with candidates,5,RELCHP,GBR,winter.peak,12.499375,-5.564589660200451,0.0
2030,final with candidates,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564550078699195,0.0
2030,final with candidates,5,RELCHP,GBR,peak.night,21.175905496086553,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,peak.day,41.664583466660005,-3.058735037474233,0.0
2030,final with candidates,5,RELCHP,GBR,peak.peak,12.499375,-3.0587550374768364,0.0
2030,final with candidates,5,RELCHP,GBR,peak.evening,12.721706310682618,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,summer.night,5.854385797410367,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,summer.day,9.754118963328327,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,summer.peak,3.2120113301370155,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,summer.evening,2.3915992910102806,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,autumn.night,23.46450144987269,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.058744637474202,0.0
2030,final with candidates,5,RELCHP,GBR,autumn.peak,11.200511870572216,-0.0,0.0
2030,final with candidates,5,RELCHP,GBR,autumn.evening,13.86600421026448,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,winter.night,4.205917161879386,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,winter.day,21.034483128183094,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,winter.peak,11.224059032407578,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,winter.evening,6.853059972676108,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,peak.night,2.864160683085645,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,peak.day,9.229369064756522,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,peak.peak,6.343326751723048,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,peak.evening,3.2812900766190976,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,autumn.night,1.63542689177084,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,autumn.day,6.5205383043859735,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,autumn.peak,4.941289060753273,-0.0,0.0
2030,final with candidates,6,RGASBR,GBR,autumn.evening,2.1675598175057478,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,winter.night,5.0805589669905356,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,winter.day,7.340712136649538,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,winter.peak,2.2022177644957175,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,winter.evening,2.936290198185472,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,peak.night,3.266073628351314,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,peak.day,7.298263278331367,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,peak.peak,2.0362557696722727,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,peak.evening,1.9757729417802272,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,summer.night,1.0314616337905895,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,summer.day,1.7184871601358533,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,summer.peak,0.5659115601327518,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,summer.evening,0.42136729562345526,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,autumn.night,3.6692925901722875,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,autumn.day,6.874883368104708,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,autumn.peak,1.77416344150884,-0.0,0.0
2030,final with candidates,7,WNDFRM,GBR,autumn.evening,2.177382426366187,-0.0,0.0
2030,final with candidates,8,GASCGT,GBR,winter.night,0.10850990106981659,-0.0,0.0
2030,final with candidates,8,GASCGT,GBR,winter.day,0.0,-0.0,7.595330693378604
2030,final with candidates,8,GASCGT,GBR,winter.peak,0.0,-0.0,7.595329424812691
2030,final with candidates,8,GASCGT,GBR,winter.evening,0.0,-0.0,7.595330693378604
2030,final with candidates,8,GASCGT,GBR,peak.night,0.8704034407277362,-9.271376604219519,0.0
2030,final with candidates,8,GASCGT,GBR,peak.day,0.07944174130440067,-0.0,0.0
2030,final with candidates,8,GASCGT,GBR,peak.peak,0.3107676748499738,-0.0,0.0
2030,final with candidates,8,GASCGT,GBR,peak.evening,0.4973733964068437,-9.271377147890622,0.0
2030,final with candidates,8,GASCGT,GBR,summer.night,0.0,-0.0,7.595318390128652
2030,final with candidates,8,GASCGT,GBR,summer.day,0.0,-0.0,7.595318390128652
2030,final with candidates,8,GASCGT,GBR,summer.peak,0.0,-0.0,7.595318136415468
2030,final with candidates,8,GASCGT,GBR,summer.evening,0.0,-0.0,7.595318390128652
2030,final with candidates,8,GASCGT,GBR,autumn.night,0.8704034407277362,-9.271377039156402,0.0
2030,final with candidates,8,GASCGT,GBR,autumn.day,0.8722210429877338,-0.0,0.0
2030,final with candidates,8,GASCGT,GBR,autumn.peak,0.37303004432089243,-9.271401396720329,0.0
2030,final with candidates,8,GASCGT,GBR,autumn.evening,0.4973733964068437,-9.271377147890622,0.0
2030,final with candidates,,GASDRV,GBR,winter.night,3.456620231300667e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,winter.day,4.938028895085941e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,winter.peak,1.4814086637852744e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,winter.evening,1.975211567515392e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,peak.night,1.7526077374514867e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,peak.day,2.5037253357827295e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,peak.peak,7.511175983312425e-7,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,peak.evening,1.0014901391202444e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,summer.night,1.4939475498065044e-14,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,summer.day,2.134210782510945e-14,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,summer.peak,6.40263232704441e-15,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,summer.evening,8.536843171020625e-15,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,autumn.night,1.2476516190706672e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,autumn.day,1.78235945337086e-6,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,autumn.peak,5.34707834300193e-7,-0.0,0.0
2030,final with candidates,,GASDRV,GBR,autumn.evening,7.129437847704742e-7,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,winter.night,3.4836235106220165e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,winter.day,4.976605008349254e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,winter.peak,1.4929814977272346e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,winter.evening,1.990642012894782e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,peak.night,1.7662991876523291e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,peak.day,2.523284550328539e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,peak.peak,7.569853626762081e-7,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,peak.evening,1.0093138249761214e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,summer.night,7.711703699281347e-15,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,summer.day,1.1016719555293281e-14,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,summer.peak,3.305015856011933e-15,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,summer.evening,4.4066878432694145e-15,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,autumn.night,1.2573983273253655e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,autumn.day,1.7962833222870482e-6,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,autumn.peak,5.388849949616825e-7,-0.0,0.0
2030,final with candidates,,GASPRC,GBR,autumn.evening,7.185133323636831e-7,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,winter.night,0.00011186601025274164,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,winter.day,0.00016163106943078848,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,winter.peak,0.000048489411622315046,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,winter.evening,0.00006465254542844337,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,peak.night,0.00007191386388174911,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,peak.day,0.00016069641156131185,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,peak.peak,0.000044835186499625,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,peak.evening,0.00004350344865561091,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,summer.night,0.00002271118167323944,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,summer.day,0.00003783841571842549,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,summer.peak,0.000012460492792086386,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,summer.evening,9.277852795064564e-6,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,autumn.night,0.00008079211857975206,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,autumn.day,0.00015137424412148091,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,autumn.peak,0.0000390643208803125,-0.0,0.0
2030,final with candidates,,WNDFRM,GBR,autumn.evening,0.0000479425760855406,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,winter.night,0.000028670631996048043,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,winter.day,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,winter.peak,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,winter.evening,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,peak.night,0.00022997916771800003,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,peak.day,0.000020990203728950567,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,peak.peak,0.00008211145300149497,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,peak.evening,0.000131416667718,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,summer.night,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,summer.day,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,summer.peak,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,summer.evening,-0.0,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,autumn.night,0.00022997916771800003,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,autumn.day,0.00023045941703163684,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,autumn.peak,0.0000985625,-0.0,0.0
2030,final with candidates,,GASCGT,GBR,autumn.evening,0.000131416667718,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,winter.night,1.1696651907651288e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,winter.day,5.849687897746976e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,winter.peak,3.121409824304228e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,winter.evening,1.90583537234558e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,peak.night,7.965228326718582e-7,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,peak.day,2.5666867207024157e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,peak.peak,1.7640786086771847e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,peak.evening,9.125264801243518e-7,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,autumn.night,4.5481207397123184e-7,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,autumn.day,1.813361125800904e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,autumn.peak,1.3741720508087754e-6,-0.0,0.0
2030,final with candidates,,RGASBR,GBR,autumn.evening,6.027981935585239e-7,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,winter.night,7.291666700000001e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,winter.day,0.000010416666700000003,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,winter.peak,3.125e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,winter.evening,4.1666667e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,peak.night,5.294241086075942e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,peak.day,0.000010416666700000003,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,peak.peak,3.125e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,peak.evening,3.180585606951002e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,summer.night,1.4636696328342335e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,summer.day,2.4386516734157525e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,summer.peak,8.030429846834881e-7,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,summer.evening,5.97929719238532e-7,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,autumn.night,5.866418683402343e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,autumn.day,0.000010416666700000003,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,autumn.peak,2.800267981042106e-6,-0.0,0.0
2030,final with candidates,,RELCHP,GBR,autumn.evening,3.4666743862854343e-6,-0.0,0.0
2030,final with candidates,,SLRFRM,GBR,winter.night,-0.0,-7.6933244837054495,0.0
2030,final with candidates,,SLRFRM,GBR,winter.day,0.000023455316392557012,-0.0999999239061509,0.0
2030,final with candidates,,SLRFRM,GBR,winter.peak,-0.0,-0.10000126823081906,0.0
2030,final with candidates,,SLRFRM,GBR,winter.evening,-0.0,-0.10000000000000003,0.0
2030,final with candidates,,SLRFRM,GBR,peak.night,8.14137752680106e-8,-16.96224017424242,0.0
2030,final with candidates,,SLRFRM,GBR,peak.day,0.00006824324277671172,-7.69331199890615,0.0
